"","id","left","top","right","bottom","geometry","Prediction"
"824",824,391825.005813632,8571203.73014974,391953.005813632,8571075.73014974,list(c(-69.9971902574143, -69.9960104397744, -69.9960150271448, -69.9971948502165, -69.9971902574143, -12.9226846475644, -12.9226891498208, -12.9238464484341, -12.923841945761, -12.9226846475644)),0.59298038482666
"825",825,391825.005813632,8571075.73014974,391953.005813632,8570947.73014974,list(c(-69.9971948502165, -69.9960150271448, -69.9960196149613, -69.9971994434653, -69.9971948502165, -12.923841945761, -12.9238464484341, -12.9250037469434, -12.9249992438537, -12.923841945761)),0.805053412914276
"826",826,391825.005813632,8570947.73014974,391953.005813632,8570819.73014974,list(c(-69.9971994434653, -69.9960196149613, -69.9960242032239, -69.9972040371607, -69.9971994434653, -12.9249992438537, -12.9250037469434, -12.9261610453488, -12.9261565418423, -12.9249992438537)),0.202889665961266
"827",827,391825.005813632,8570819.73014974,391953.005813632,8570691.73014974,list(c(-69.9972040371607, -69.9960242032239, -69.9960287919325, -69.9972086313027, -69.9972040371607, -12.9261565418423, -12.9261610453488, -12.9273183436502, -12.927313839727, -12.9261565418423)),0.0477446652948856
"828",828,391825.005813632,8570691.73014974,391953.005813632,8570563.73014974,list(c(-69.9972086313027, -69.9960287919325, -69.9960333810873, -69.9972132258913, -69.9972086313027, -12.927313839727, -12.9273183436502, -12.9284756418475, -12.9284711375077, -12.927313839727)),0.25717568397522
"829",829,391825.005813632,8570563.73014974,391953.005813632,8570435.73014974,list(c(-69.9972132258913, -69.9960333810873, -69.9960379706882, -69.9972178209266, -69.9972132258913, -12.9284711375077, -12.9284756418475, -12.9296329399409, -12.9296284351844, -12.9284711375077)),0.197782650589943
"830",830,391825.005813632,8570435.73014974,391953.005813632,8570307.73014974,list(c(-69.9972178209266, -69.9960379706882, -69.9960425607352, -69.9972224164085, -69.9972178209266, -12.9296284351844, -12.9296329399409, -12.9307902379302, -12.930785732757, -12.9296284351844)),0.242845207452774
"831",831,391825.005813632,8570307.73014974,391953.005813632,8570179.73014974,list(c(-69.9972224164085, -69.9960425607352, -69.9960471512284, -69.9972270123371, -69.9972224164085, -12.930785732757, -12.9307902379302, -12.9319475358155, -12.9319430302256, -12.930785732757)),0.223337545990944
"832",832,391825.005813632,8570179.73014974,391953.005813632,8570051.73014974,list(c(-69.9972270123371, -69.9960471512284, -69.9960517421677, -69.9972316087124, -69.9972270123371, -12.9319430302256, -12.9319475358155, -12.9331048335968, -12.9331003275902, -12.9319430302256)),0.231586068868637
"833",833,391825.005813632,8570051.73014974,391953.005813632,8569923.73014974,list(c(-69.9972316087124, -69.9960517421677, -69.9960563335531, -69.9972362055343, -69.9972316087124, -12.9331003275902, -12.9331048335968, -12.9342621312741, -12.9342576248507, -12.9331003275902)),0.287884533405304
"834",834,391825.005813632,8569923.73014974,391953.005813632,8569795.73014974,list(c(-69.9972362055343, -69.9960563335531, -69.9960609253847, -69.997240802803, -69.9972362055343, -12.9342576248507, -12.9342621312741, -12.9354194288473, -12.9354149220072, -12.9342576248507)),0.594085037708282
"835",835,391825.005813632,8569795.73014974,391953.005813632,8569667.73014974,list(c(-69.997240802803, -69.9960609253847, -69.9960655176625, -69.9972454005183, -69.997240802803, -12.9354149220072, -12.9354194288473, -12.9365767263164, -12.9365722190596, -12.9354149220072)),0.446516782045364
"836",836,391825.005813632,8569667.73014974,391953.005813632,8569539.73014974,list(c(-69.9972454005183, -69.9960655176625, -69.9960701103864, -69.9972499986803, -69.9972454005183, -12.9365722190596, -12.9365767263164, -12.9377340236814, -12.9377295160079, -12.9365722190596)),0.124674633145332
"837",837,391825.005813632,8569539.73014974,391953.005813632,8569411.73014974,list(c(-69.9972499986803, -69.9960701103864, -69.9960747035566, -69.9972545972891, -69.9972499986803, -12.9377295160079, -12.9377340236814, -12.9388913209424, -12.9388868128522, -12.9377295160079)),0.305571109056473
"838",838,391825.005813632,8569411.73014974,391953.005813632,8569283.73014974,list(c(-69.9972545972891, -69.9960747035566, -69.9960792971729, -69.9972591963446, -69.9972545972891, -12.9388868128522, -12.9388913209424, -12.9400486180993, -12.9400441095924, -12.9388868128522)),0.209774866700172
"839",839,391825.005813632,8569283.73014974,391953.005813632,8569155.73014974,list(c(-69.9972591963446, -69.9960792971729, -69.9960838912355, -69.9972637958468, -69.9972591963446, -12.9400441095924, -12.9400486180993, -12.9412059151521, -12.9412014062284, -12.9400441095924)),0.155598998069763
"840",840,391825.005813632,8569155.73014974,391953.005813632,8569027.73014974,list(c(-69.9972637958468, -69.9960838912355, -69.9960884857443, -69.9972683957958, -69.9972637958468, -12.9412014062284, -12.9412059151521, -12.9423632121008, -12.9423587027604, -12.9412014062284)),0.446889758110046
"841",841,391953.005813632,8572867.73014974,392081.005813632,8572739.73014974,list(c(-69.9959508445469, -69.9947710970256, -69.9947756731731, -69.9959554261193, -69.9959508445469, -12.9076442583901, -12.9076487499085, -12.9088060502888, -12.9088015583543, -12.9076442583901)),0.970401525497437
"842",842,391953.005813632,8572739.73014974,392081.005813632,8572611.73014974,list(c(-69.9959554261193, -69.9947756731731, -69.994780249766, -69.9959600081376, -69.9959554261193, -12.9088015583543, -12.9088060502888, -12.9099633505653, -12.9099588582146, -12.9088015583543)),0.997410595417023
"843",843,391953.005813632,8572611.73014974,392081.005813632,8572483.73014974,list(c(-69.9959600081376, -69.994780249766, -69.9947848268044, -69.9959645906019, -69.9959600081376, -12.9099588582146, -12.9099633505653, -12.9111206507379, -12.911116157971, -12.9099588582146)),0.992823958396912
"844",844,391953.005813632,8572483.73014974,392081.005813632,8572355.73014974,list(c(-69.9959645906019, -69.9947848268044, -69.9947894042881, -69.9959691735121, -69.9959645906019, -12.911116157971, -12.9111206507379, -12.9122779508066, -12.9122734576236, -12.911116157971)),0.982432067394257
"845",845,391953.005813632,8572355.73014974,392081.005813632,8572227.73014974,list(c(-69.9959691735121, -69.9947894042881, -69.9947939822173, -69.9959737568684, -69.9959691735121, -12.9122734576236, -12.9122779508066, -12.9134352507714, -12.9134307571723, -12.9122734576236)),0.980351030826569
"846",846,391953.005813632,8572227.73014974,392081.005813632,8572099.73014974,list(c(-69.9959737568684, -69.9947939822173, -69.994798560592, -69.9959783406705, -69.9959737568684, -12.9134307571723, -12.9134352507714, -12.9145925506324, -12.9145880566171, -12.9134307571723)),0.981406927108765
"847",847,391953.005813632,8572099.73014974,392081.005813632,8571971.73014974,list(c(-69.9959783406705, -69.994798560592, -69.9948031394122, -69.9959829249187, -69.9959783406705, -12.9145880566171, -12.9145925506324, -12.9157498503894, -12.915745355958, -12.9145880566171)),0.997419953346252
"848",848,391953.005813632,8571971.73014974,392081.005813632,8571843.73014974,list(c(-69.9959829249187, -69.9948031394122, -69.9948077186778, -69.9959875096129, -69.9959829249187, -12.915745355958, -12.9157498503894, -12.9169071500426, -12.9169026551949, -12.915745355958)),0.937613725662231
"849",849,391953.005813632,8571843.73014974,392081.005813632,8571715.73014974,list(c(-69.9959875096129, -69.9948077186778, -69.9948122983889, -69.9959920947532, -69.9959875096129, -12.9169026551949, -12.9169071500426, -12.9180644495918, -12.918059954328, -12.9169026551949)),0.9936403632164
"850",850,391953.005813632,8571715.73014974,392081.005813632,8571587.73014974,list(c(-69.9959920947532, -69.9948122983889, -69.9948168785454, -69.9959966803394, -69.9959920947532, -12.918059954328, -12.9180644495918, -12.9192217490371, -12.9192172533571, -12.918059954328)),0.996978521347046
"851",851,391953.005813632,8571587.73014974,392081.005813632,8571459.73014974,list(c(-69.9959966803394, -69.9948168785454, -69.9948214591476, -69.9960012663717, -69.9959966803394, -12.9192172533571, -12.9192217490371, -12.9203790483784, -12.9203745522823, -12.9192172533571)),0.894402205944061
"852",852,391953.005813632,8571459.73014974,392081.005813632,8571331.73014974,list(c(-69.9960012663717, -69.9948214591476, -69.9948260401952, -69.99600585285, -69.9960012663717, -12.9203745522823, -12.9203790483784, -12.9215363476158, -12.9215318511035, -12.9203745522823)),0.640399634838104
"853",853,391953.005813632,8571331.73014974,392081.005813632,8571203.73014974,list(c(-69.99600585285, -69.9948260401952, -69.9948306216883, -69.9960104397744, -69.99600585285, -12.9215318511035, -12.9215363476158, -12.9226936467493, -12.9226891498208, -12.9215318511035)),0.0665011182427406
"854",854,391953.005813632,8571203.73014974,392081.005813632,8571075.73014974,list(c(-69.9960104397744, -69.9948306216883, -69.994835203627, -69.9960150271448, -69.9960104397744, -12.9226891498208, -12.9226936467493, -12.9238509457788, -12.9238464484341, -12.9226891498208)),0.651132524013519
"855",855,391953.005813632,8571075.73014974,392081.005813632,8570947.73014974,list(c(-69.9960150271448, -69.994835203627, -69.9948397860112, -69.9960196149613, -69.9960150271448, -12.9238464484341, -12.9238509457788, -12.9250082447043, -12.9250037469434, -12.9238464484341)),0.297638684511185
"856",856,391953.005813632,8570947.73014974,392081.005813632,8570819.73014974,list(c(-69.9960196149613, -69.9948397860112, -69.994844368841, -69.9960242032239, -69.9960196149613, -12.9250037469434, -12.9250082447043, -12.9261655435259, -12.9261610453488, -12.9250037469434)),0.50760692358017
"857",857,391953.005813632,8570819.73014974,392081.005813632,8570691.73014974,list(c(-69.9960242032239, -69.994844368841, -69.9948489521163, -69.9960287919325, -69.9960242032239, -12.9261610453488, -12.9261655435259, -12.9273228422434, -12.9273183436502, -12.9261610453488)),0.149467945098877
"858",858,391953.005813632,8570691.73014974,392081.005813632,8570563.73014974,list(c(-69.9960287919325, -69.9948489521163, -69.9948535358372, -69.9960333810873, -69.9960287919325, -12.9273183436502, -12.9273228422434, -12.928480140857, -12.9284756418475, -12.9273183436502)),0.427268207073212
"859",859,391953.005813632,8570563.73014974,392081.005813632,8570435.73014974,list(c(-69.9960333810873, -69.9948535358372, -69.9948581200037, -69.9960379706882, -69.9960333810873, -12.9284756418475, -12.928480140857, -12.9296374393666, -12.9296329399409, -12.9284756418475)),0.333627104759216
"860",860,391953.005813632,8570435.73014974,392081.005813632,8570307.73014974,list(c(-69.9960379706882, -69.9948581200037, -69.9948627046158, -69.9960425607352, -69.9960379706882, -12.9296329399409, -12.9296374393666, -12.9307947377721, -12.9307902379302, -12.9296329399409)),0.159367918968201
"861",861,391953.005813632,8570307.73014974,392081.005813632,8570179.73014974,list(c(-69.9960425607352, -69.9948627046158, -69.9948672896735, -69.9960471512284, -69.9960425607352, -12.9307902379302, -12.9307947377721, -12.9319520360736, -12.9319475358155, -12.9307902379302)),0.129938393831253
"862",862,391953.005813632,8570179.73014974,392081.005813632,8570051.73014974,list(c(-69.9960471512284, -69.9948672896735, -69.9948718751768, -69.9960517421677, -69.9960471512284, -12.9319475358155, -12.9319520360736, -12.9331093342711, -12.9331048335968, -12.9319475358155)),0.230366349220276
"863",863,391953.005813632,8570051.73014974,392081.005813632,8569923.73014974,list(c(-69.9960517421677, -69.9948718751768, -69.9948764611257, -69.9960563335531, -69.9960517421677, -12.9331048335968, -12.9331093342711, -12.9342666323646, -12.9342621312741, -12.9331048335968)),0.238541781902313
"864",864,391953.005813632,8569923.73014974,392081.005813632,8569795.73014974,list(c(-69.9960563335531, -69.9948764611257, -69.9948810475203, -69.9960609253847, -69.9960563335531, -12.9342621312741, -12.9342666323646, -12.935423930354, -12.9354194288473, -12.9342621312741)),0.406597763299942
"865",865,391953.005813632,8569795.73014974,392081.005813632,8569667.73014974,list(c(-69.9960609253847, -69.9948810475203, -69.9948856343605, -69.9960655176625, -69.9960609253847, -12.9354194288473, -12.935423930354, -12.9365812282394, -12.9365767263164, -12.9354194288473)),0.717946887016296
"866",866,391953.005813632,8569667.73014974,392081.005813632,8569539.73014974,list(c(-69.9960655176625, -69.9948856343605, -69.9948902216464, -69.9960701103864, -69.9960655176625, -12.9365767263164, -12.9365812282394, -12.9377385260207, -12.9377340236814, -12.9365767263164)),0.983212888240814
"867",867,391953.005813632,8569539.73014974,392081.005813632,8569411.73014974,list(c(-69.9960701103864, -69.9948902216464, -69.9948948093779, -69.9960747035566, -69.9960701103864, -12.9377340236814, -12.9377385260207, -12.9388958236979, -12.9388913209424, -12.9377340236814)),0.994034588336945
"868",868,391953.005813632,8569411.73014974,392081.005813632,8569283.73014974,list(c(-69.9960747035566, -69.9948948093779, -69.9948993975551, -69.9960792971729, -69.9960747035566, -12.9388913209424, -12.9388958236979, -12.940053121271, -12.9400486180993, -12.9388913209424)),0.9306920170784
"869",869,391953.005813632,8569283.73014974,392081.005813632,8569155.73014974,list(c(-69.9960792971729, -69.9948993975551, -69.994903986178, -69.9960838912355, -69.9960792971729, -12.9400486180993, -12.940053121271, -12.94121041874, -12.9412059151521, -12.9400486180993)),0.687774300575256
"870",870,391953.005813632,8569155.73014974,392081.005813632,8569027.73014974,list(c(-69.9960838912355, -69.994903986178, -69.9949085752465, -69.9960884857443, -69.9960838912355, -12.9412059151521, -12.94121041874, -12.942367716105, -12.9423632121008, -12.9412059151521)),0.989659368991852
"871",871,392081.005813632,8572867.73014974,392209.005813632,8572739.73014974,list(c(-69.9947710970256, -69.9935913490589, -69.9935959197815, -69.9947756731731, -69.9947710970256, -12.9076487499085, -12.9076532361055, -12.9088105369014, -12.9088060502888, -12.9076487499085)),0.997137188911438
"872",872,392081.005813632,8572739.73014974,392209.005813632,8572611.73014974,list(c(-69.9947756731731, -69.9935959197815, -69.993600490949, -69.994780249766, -69.9947756731731, -12.9088060502888, -12.9088105369014, -12.9099678375935, -12.9099633505653, -12.9088060502888)),0.99632865190506
"873",873,392081.005813632,8572611.73014974,392209.005813632,8572483.73014974,list(c(-69.994780249766, -69.993600490949, -69.9936050625614, -69.9947848268044, -69.994780249766, -12.9099633505653, -12.9099678375935, -12.9111251381818, -12.9111206507379, -12.9099633505653)),0.997719705104828
"874",874,392081.005813632,8572483.73014974,392209.005813632,8572355.73014974,list(c(-69.9947848268044, -69.9936050625614, -69.9936096346187, -69.9947894042881, -69.9947848268044, -12.9111206507379, -12.9111251381818, -12.9122824386661, -12.9122779508066, -12.9111206507379)),0.995433211326599
"875",875,392081.005813632,8572355.73014974,392209.005813632,8572227.73014974,list(c(-69.9947894042881, -69.9936096346187, -69.9936142071209, -69.9947939822173, -69.9947894042881, -12.9122779508066, -12.9122824386661, -12.9134397390466, -12.9134352507714, -12.9122779508066)),0.991285979747772
"876",876,392081.005813632,8572227.73014974,392209.005813632,8572099.73014974,list(c(-69.9947939822173, -69.9936142071209, -69.993618780068, -69.994798560592, -69.9947939822173, -12.9134352507714, -12.9134397390466, -12.9145970393232, -12.9145925506324, -12.9134352507714)),0.997125446796417
